store,promo,store_type,assortment,competition_distance,promo_interval,competition_lifetime,promo2_lifetime,promo_n,day_of_week_sin,day_of_week_cos,day_sin,day_cos,month_sin,month_cos
0.5107719928186715,1,0.0,0.0,-0.3473344103392569,1.0,1.3288490284005978,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.22262118491921,1,1.0,0.5,2.533117932148627,1.0,-0.8094170403587444,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.5897666068222621,1,1.0,0.5,-0.2924071082390953,0.4342823533368838,0.3056801195814648,1.77771461057419,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.9434470377019748,1,0.0,0.5,0.444264943457189,0.1756886755589528,0.3056801195814648,0.9698692438885732,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4120287253141831,1,0.0,0.0,5.124394184168013,1.0,0.9424514200298952,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6965888689407541,1,1.0,0.5,0.9563812600969306,0.0,1.897608370702541,1.053439454235361,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.5511669658886894,1,1.0,0.0,-0.258481421647819,1.0,1.124813153961136,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.0251346499102333,1,1.0,0.5,-0.0258481421647819,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4156193895870736,1,0.6666666666666666,0.0,-0.2924071082390953,1.0,0.6928251121076233,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.5888689407540395,1,0.6666666666666666,0.5,-0.3634894991922455,0.4342823533368838,1.5560538116591929,0.8465036952814099,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.5583482944344704,1,0.0,0.0,0.2827140549273021,0.4342823533368838,0.1472346786248131,1.6662876634451391,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.9829443447037702,1,0.0,0.5,-0.1938610662358643,0.0,0.3056801195814648,0.8465036952814099,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6274685816876122,1,0.0,0.5,-0.2423263327948303,0.4342823533368838,0.3056801195814648,0.9857873791927232,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.303411131059246,1,0.0,0.5,-0.0080775444264943,0.0,0.3056801195814648,1.053439454235361,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4057450628366248,1,0.0,0.5,11.878836833602584,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.0951526032315978,1,0.0,0.0,-0.0646203554119547,1.0,0.5553064275037369,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.919210053859964,1,0.0,0.0,-0.2600969305331179,1.0,0.5097159940209267,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.5161579892280072,1,0.6666666666666666,0.0,-0.3683360258481422,1.0,1.3288490284005978,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.111310592459605,1,0.0,0.0,-0.2536348949919224,1.0,1.5792227204783258,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.1929982046678635,1,0.6666666666666666,0.0,-0.345718901453958,0.1756886755589528,0.3056801195814648,1.7458783399658897,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.2926391382405745,1,0.6666666666666666,0.5,-0.1518578352180937,1.0,1.852017937219731,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.2028725314183124,1,0.0,0.0,0.0064620355411954,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.3402154398563734,1,0.0,0.0,-0.0145395799676898,0.0,-0.444693572496263,0.8465036952814099,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4371633752244165,1,0.0,0.5,0.0904684975767366,1.0,-0.695067264573991,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6876122082585279,1,0.0,0.5,1.7366720516962844,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6418312387791741,1,1.0,0.0,0.1405492730210016,0.4342823533368838,1.0104633781763828,1.4235361000568505,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.0439856373429084,1,1.0,0.0,0.6348949919224556,1.0,0.5097159940209267,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.5691202872531419,1,0.0,0.0,4.07108239095315,1.0,-0.695067264573991,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4326750448833034,1,0.0,0.5,-0.0032310177705977,0.4342823533368838,0.0097159940209267,1.6662876634451391,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.5951526032315979,1,1.0,0.5,-0.1050080775444265,1.0,1.624813153961136,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.2576301615798922,1,1.0,0.0,-0.2471728594507269,0.0,0.3056801195814648,1.455372370665151,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6669658886894075,1,0.0,0.0,-0.1550888529886914,0.4342823533368838,-0.0582959641255605,0.7271176805002842,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.8473967684021544,1,0.0,0.5,1.6397415185783522,1.0,0.1472346786248131,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.118491921005386,1,0.0,0.0,-0.332794830371567,0.0,-0.5134529147982063,0.8465036952814099,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.8411131059245961,1,0.0,0.0,0.0791599353796446,1.0,0.5553064275037369,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.2324955116696589,1,0.0,0.0,-0.2891760904684975,1.0,-0.0127055306427503,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.1328545780969479,1,1.0,0.0,0.0452342487883683,0.4342823533368838,1.4207772795216742,1.455372370665151,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.3842010771992818,1,1.0,0.5,2.2649434571890144,0.4342823533368838,1.6935724962630792,0.9698692438885732,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.5080789946140036,1,0.6666666666666666,0.0,-0.2132471728594507,0.1756886755589528,-0.2638266068759342,1.4394542353610005,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4748653500897666,1,0.0,0.5,2.5573505654281097,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.0,1,0.6666666666666666,0.0,-0.1712439418416801,1.0,0.828101644245142,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4973070017953321,1,1.0,0.0,-0.1243941841680129,0.0,-0.6278026905829597,1.053439454235361,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.7917414721723519,1,0.0,0.0,0.1405492730210016,1.0,1.7159940209267563,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4775583482944345,1,0.0,0.5,0.5848142164781907,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.2046678635547576,1,1.0,0.5,2.4361873990306946,0.4342823533368838,1.2159940209267563,1.455372370665151,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.2944344703770197,1,0.0,0.0,-0.1647819063004846,0.0,5.8109118086696565,1.2166003411028994,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.1660682226211849,1,0.0,0.0,-0.3295638126009693,0.4342823533368838,-0.0127055306427503,0.7271176805002842,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.5718132854578097,1,1.0,0.0,1.2665589660743135,1.0,2.693572496263079,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.203770197486535,1,1.0,0.5,1.368336025848142,0.1756886755589528,0.3056801195814648,1.4394542353610005,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.3824057450628366,1,0.0,0.5,-0.3651050080775444,0.4342823533368838,1.6935724962630792,1.6662876634451391,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.1552962298025134,1,0.0,0.0,1.7382875605815833,0.4342823533368838,0.3056801195814648,1.2166003411028994,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.0359066427289048,1,1.0,0.5,-0.1857835218093699,0.4342823533368838,0.3056801195814648,0.9698692438885732,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.784560143626571,1,1.0,0.0,0.4426494345718901,0.1756886755589528,1.0560538116591929,0.6077316657191586,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4228007181328546,1,0.6666666666666666,0.5,0.4361873990306946,1.0,0.0328849028400597,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6858168761220826,1,0.0,0.5,3.731825525040388,0.4342823533368838,3.3774289985052315,1.77771461057419,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.0466786355475763,1,0.0,0.5,4.52827140549273,1.0,-0.5366218236173393,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6929982046678635,1,0.0,0.0,-0.3441033925686591,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.3285457809694794,1,1.0,0.5,0.0500807754442649,1.0,-0.2638266068759342,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.3447037701974865,1,1.0,0.0,0.3634894991922455,1.0,1.101644245142003,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4353680430879713,1,0.0,0.0,-0.0016155088852988,0.4342823533368838,0.3056801195814648,0.9698692438885732,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.981149012567325,1,1.0,0.0,0.0080775444264943,0.4342823533368838,-0.3991031390134529,0.7271176805002842,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4991023339317774,1,0.0,0.0,-0.3360258481421648,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.3204667863554757,1,0.0,0.0,0.0904684975767366,1.0,2.171150971599402,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4066427289048474,1,0.0,0.0,3.896607431340872,1.0,0.3056801195814648,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.8536804308797128,1,1.0,0.5,0.6413570274636511,1.0,-0.5590433482810164,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6131059245960503,1,1.0,0.5,-0.2665589660743134,0.4342823533368838,0.3056801195814648,1.2166003411028994,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.0080789946140035,1,0.0,0.0,0.1340872374798061,1.0,0.5553064275037369,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.1481149012567325,1,0.0,0.5,-0.3602584814216478,0.4342823533368838,-0.695067264573991,0.9698692438885732,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.2827648114901256,1,1.0,0.0,1.0775444264943457,1.0,2.7623318385650224,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.9802513464991024,1,0.6666666666666666,0.5,1.311793214862682,1.0,0.6240657698056801,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.0924596050269299,1,0.0,0.0,-0.3134087237479806,1.0,0.6240657698056801,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.1104129263913824,1,0.0,0.0,-0.1486268174474959,1.0,2.3079222720478327,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.9470377019748654,1,1.0,0.5,0.4878836833602585,0.4342823533368838,0.3056801195814648,1.144968732234224,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.3141831238779174,1,0.0,0.0,0.4781906300484653,0.1756886755589528,-0.3094170403587444,1.0733371233655489,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.4380610412926392,1,0.0,0.0,2.0403877221324715,0.4342823533368838,-0.5822122571001495,1.77771461057419,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.0323159784560143,1,0.6666666666666666,0.0,0.3069466882067851,1.0,-0.8774289985052317,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.6436265709156194,1,0.0,0.0,-0.1987075928917609,1.0,-1.0134529147982063,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.3464991023339318,1,0.6666666666666666,0.0,-0.3424878836833602,0.0,0.3056801195814648,0.9499715747583856,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.3267504488330341,1,0.6666666666666666,0.0,0.0129240710823909,0.1756886755589528,0.3056801195814648,1.7458783399658897,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
0.5098743267504489,1,0.0,0.0,-0.159935379644588,1.0,1.3744394618834082,0.0,0.3333333333333333,0.9009688679024191,0.8019377358048384,0.7044885311072939,0.0432272711786995,0.2500000000000001,0.0669872981077805
